ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03U-gNSF-p143-r1,The man is delivering a package. ,1,1,1,1,1
I03U-gNSF-p143-r2,The woman is receiving a package. ,1,1,1,1,1
I03U-gNSF-p151-r1,The man is giving the woman a package.,1,1,1,1,1
I03U-gNSF-p151-r2,The man is delivering a package to the woman.,1,1,1,1,1
I03U-gNSF-p294-r1,The man is delivering a package to the woman at her office.,1,1,1,1,1
I03U-gNSF-p294-r2,The man could be picking up a package from the woman at her office.,1,1,1,0,0
I03U-gNSF-p295-r1,The woman is receiving a package.,1,1,1,1,1
I03U-gNSF-p295-r2,The woman is getting a delivery from the post office.,1,1,1,1,1
I03U-gNSF-p296-r1,The man in the hat is giving the lady a package.,1,1,1,1,1
I03U-gNSF-p296-r2,The lady sitting at the desk is accepting the package from the man.,1,1,1,1,1
I03U-gNSF-p297-r1,The woman is getting a package.,1,1,1,1,1
I03U-gNSF-p297-r2,The man delivers a parcel.,1,0,1,1,1
I03U-gNSF-p298-r1,She is getting a package.,1,1,1,1,1
I03U-gNSF-p298-r2,He is giving her a package.,1,1,1,1,1
I03U-gNSF-p304-r1,He is delivering a package to the office.,1,1,1,1,1
I03U-gNSF-p304-r2,He is giving the box to the office worker.,1,1,1,1,1
I03U-gNSF-p305-r1,The package is being delivered to the receptionist.,1,1,1,1,1
I03U-gNSF-p305-r2,The receptionist is receiving the package.,1,1,1,1,1
