I10U,I10U_Answer
a baby is crying,1
an infant is crying for a cuddle,1
the little baby is crying,1
baby is crying,1
this baby is crying,1
the baby is crying,1
the baby is crying because of boring,1
the baby is crying out loud,1
the baby's crying,1
a little baby is crying,1
a baby is crying loudly,1
the infant is crying,1
a boy is crying loudly,1
the baby is crying his tears out,1
a infant is crying,1
a boy is crying,1
the baby is crying for his dirty napkin,1
a baby is crying for something,1
the boy is crying,1
the baby is crying and holding his arms and legs,1
the baby is crying loudly because he cannot find his mum,1
a baby is crying because he wet his diper,1
the boy only has two teeth,0
an infant is crying aloud,1
he is crying,1
the baby is crying for mom,1
the baby is whipping,1
the baby is screaming,1
the baby is throwing a fit,1
the baby is in floods of tears,0
the crying baby is holding out his arms to be picked up,1
the baby is unhappy,0
this baby wants something and can only cry,0
an infant weeps,0
someone should pick up the baby,0
the baby is upset,0
the baby is expressing displeasure due to some event,1
the baby is not happy about something. he may need a bottle or his diaper changed or just needs mommies to hold him,1
the baby in the diaper is upset,0
a baby cries,0
"a baby flies through the air, eyes closed and teary",0
the little bady is crying for compassion,1
the little baby crying for its mother,1
baby is crying to be picked up,1
baby is crying to have diaper changed,1
there is a crying baby,1
a child is naken,0
someone needs to tend to the baby,0
a baby crying,1
a baby sitting down crying,1
the crying baby wants to he held,1
the baby is crying to draw attention to it wet diaper,1
the baby is frustrated because it wants to be picked up,0
the crying baby needs assistance,0
a crying baby,0
an upset infant,0
a baby is upset,0
the sad baby has red hair,0
crhying,0
baby crying,1
the young baby is screaming,1
baby cries,0
the baby is very unhappy,0
the baby cries incessantly,0
why is the baby crying,0
the crying baby needs attention,0
the baby is upset and crying,1
the crying baby has a wet diaper,0
change my diaper,0
feed me,0
"the inconsolable baby is naked, but for a diaper",0
the baby is very sad,0
the boy is crying so hard,1
the crying of the boy is so loud,0
the baby is crying loudly,1
a wet diaper causes the baby to cry loudly,0
the baby is sad,0
the baby is reaching for his mother,1
an infant wails,0
the baby is very unhappy and crying,1
the baby is crying and wants to be picked up,1
a baby in a diaper is crying,1
"the baby, who has a diaper on, is crying",1
the baby cries,0
a baby is unhappy,0
crying baby,0
a baby is distraught and crying,1
"a baby, wearing only a diaper, is crying",1
a nearly bald baby with outstretched arms is crying,1
a child is upset,0
there is a baby crying,1
baby looking for something and cries out,1
hey sad baby crying,1
little baby,0
crying,0
a baby is upset about something,0
a crying baby seeks attention,0
where is my mother ?,0
the 3 baby is crying,1
the baby needs a diaper change,0
the baby has a dirty diaper,0
"the little baby is fussy, and needs his diaper changed",0
the baby is crying for his mom,1
tears are coming out of the baby's eyes,1
the baby crying is wearing a diaper,1
the baby wearing a diaper is crying,1
the baby is crying tear of sadness,1
tear of sadness appear because the baby is upset,0
tears are being shed by a baby,1
"wet and hungry, the baby is voicing his needs in the only way he knows how",1
scolding a baby will often result in crying as a reaction,0
an abandoned infant is emotionally scarred for life,0
this baby is displeased about something,0
"this baby is the center of his world and expects his mother, or someone to orbit nearby to care for his every need, or desire, as he should",0
a baby is pitching a fit,1
the baby is not happy,0
the baby is not happy,0
the baby needs his diaper to be changed,0
the baby cries tears,0
tears are cried by the baby,0
the small baby is crying profusely,1
the young baby wants to be picked up and cuddled,0
a babys crying,1
a baby is sitting,1
the baby may have a dirty diaper,0
a baby displays it's displeasure,0
