I26T,I26T_Gramm
the man is telling a story to a girl,1
the man is reading for a girl,1
he is telling stories for his daughter,1
the man is reading stories to the little girl,1
the man is talking to his daughter while reading a book,1
the man is reading book to his daughter,0
he is telling a story for his daughter,1
the man is telling stories to a girl,1
he seems to read stories to this girl,1
the man is telling stories to his daughter,1
the man is reading a story for her daughter,0
the man read a story for her daughter,0
the man is reading tales to his daughter before bed time,1
the man is reading her daughter a book,0
a man is reading story for his daughter,0
a father is reading the book for his daughter,1
the man is reading the story for his daughter,1
a man is reading a book for a little girl,1
the man is telling a story to her daughter,0
the man is reading the book for the girl,1
a father is talking a story from book to his daughter,0
the man is reading stories for his daughter,1
the man is telling a storying to a girl,0
the man is reading a book to his daughter,1
he is reading the story to his daughter,1
a father is reading a story to his daughter,1
the man is telling a story to his child,1
the man is reading book for his daughter,0
the man is reading stores for the little girl,0
he is reading a story,1
the man is telling stories for her daughter,0
the man is reading fairy tale for his daughter,0
a father is telling stories to his daughter,1
the man is reading the little girl a book,0
the man is telling a story to her daughter from the book,0
a man with a yellow book is talking stories to a girl by him side,0
the man is reading a book for the girl,1
the man is reading a book for his daughter,1
the man is telling a story to the girl,1
the man is reading the story to his daughter,1
the man is reading a story to his daughter,1
the father is reading a book for his daughter,1
he is reading a book,1
he is telling a story to a girl,1
the man is talking the story to her daughter,0
he is reading a book for his daughter,1
the man is reading a story to the girl,1
the man is reading a fairytale to his daughter happily with his arm around his daughter's shoulder,1
he's telling stories to his daughter,1
the man is reading stories to a girl,1
the man is reading a book to a little girl,1
the man is taking story for the girl,0
the man is telling story to a girl,0
the father is reading the for the gril,0
the father is telling stories for his daughter,1
the man is reading the book,1
the man is hugging his daughter in his arm and reading a book for her,1
reading the book to the girl,1
he is reading stories to his daughter,1
he is teaching his daughter,1
the man is holding the girl and reading book,1
the man is reading to the little girl,1
the man reads to the little girl,1
he is reading his daughter a story,1
he is reading aloud,1
the man is reading a book to the little girl,1
he is enjoying reading to the girl,1
the man is reading to his daughter,1
the man is reading a book with the young girl,1
the man is reading to the girl,1
the man is talking to the girl,1
the dad reads the girl a book,1
the man is talking to his daughter,1
the man is spending time with his daughter,1
the man is reading a book,1
the man is reading a book to the girl,1
he is reading a book to a girl,1
he is helping the girl learn how to read,1
the man is reading a story to a girl,1
he is reading a book to a little girl,1
the man is reading a story to a little girl,1
the man is reading,1
the man is reading with his daughter next to him,1
the man is explaining something about the book to the girl,1
the man is reading his daughter a book,1
the man is keeping his daughter entertained,1
reading to the girl,1
spending time with his daughter,1
reading a book to the girl,1
sitting on the couch,1
reading,1
teaching,1
the man is telling the girl a story,1
the man is spending quality-time with his daughter,1
telling a story,1
sitting next to the youngster,1
he is reading to the child,1
he is reading a story to the little girl,1
the man is reading with his daughter,1
the man is reading to a girl,1
the man is reciting a book,1
the man is telling the girl a story from the book,1
man is reading out loud to girl,0
man is spending quality time with girl by reading her a story out loug,0
the man is reading a goodnight story to his daughter,1
he is telling the girl a story,1
setting down,0
reading to his daughter,1
a dad is reading a story to his daughter,1
the drunken man is slobbering on the girl,1
reading a story to his daughter,1
the dad reads the little girl a book,1
she looks happy while he reads her a book,1
reading to a little girl,1
being a loving father,1
read book,0
to daughter,0
the father is reading to his daughter,1
reading to a girl,1
he is reading the girl a story,1
he is reading his daughter a story hoping she will go to sleep so him and mama can get freaky,0
asd,0
sda,0
the man is reading a story to the little girl,1
the man is about to spit all over the kid,1
the man is sharing a story with the girl,1
the man is reading to a child,1
emily likes to read books with her dad,1
reading a book is a great way to connect with a child,1
the girl is listening to a story being told by the man,1
telling a story to his daughter,1
reading a book to his daughter,1
the man is reading to the child,1
he is reading to the girl,1
he is speaking to the girl,1
the man is sitting,1
the man is telling a little girl a story,1
the man is reading a story to his little girl,1
the girl is listening intently to the story her dad is telling,1
he is reading,1
he is sitting on a bench,1
reading book to girl,0
the man sitting on the couch,0
the man is reading a bood,0
he is telling a story to the girl,1
he is talking to the girl,1
the man is reading to the young girl,1
the man is sitting on a bench while he reads to the girl,1
the man is spending quality time with his daughter,1
the man is reading a book to a child,1
singing the story,1
the man is reading out loud,1
the man reads a story to the girl,1
the man is reading a book to the child,1
he's reading the child a book,1
reading a book,1
reading to a child,1
hugging his daughter while reading a book,1
he's reading to the girl,1
reading fifty shades of grey to his midget girlfriend,1
to a kid,0
the man reads a book aloud to a girl,1
the man reads a story from a book to the girl,1
dad s reading to his daughter,0
the girl is listening to her father read to her,1
talking,1
